date,equity
2024-11-04,117790.15999999999
2024-11-05,119209.50000000001
2024-11-06,122163.54
2024-11-07,123104.96
2024-11-08,123636.44000000002
2024-11-11,123753.86
2024-11-12,123370.7
2024-11-13,123430.44000000002
2024-11-14,122639.40000000001
2024-11-15,121073.8
2024-11-18,121568.2
2024-11-19,122011.09999999999
2024-11-20,122052.3
2024-11-21,122705.31999999999
2024-11-22,123084.36
2024-11-25,123500.48
2024-11-26,124143.2
2024-11-27,123768.28000000001
2024-11-29,124534.59999999999
2024-12-02,124757.08
2024-12-03,124814.76
2024-12-04,125587.26
2024-12-05,125381.26
2024-12-06,125618.15999999999
2024-12-09,124973.37999999999
2024-12-10,124586.09999999999
2024-12-11,125546.06000000001
2024-12-12,124901.28000000001
2024-12-13,124876.56000000001
2024-12-16,125408.04
2024-12-17,124893.04
2024-12-18,121182.98
2024-12-19,121145.90000000001
2024-12-20,122186.2
2024-12-23,122915.44000000002
2024-12-24,124277.09999999999
2024-12-26,124285.34000000001
2024-12-27,122981.36
2024-12-30,121582.62000000001
2024-12-31,121141.78000000001
2025-01-02,120845.14
2025-01-03,122351.00000000001
2025-01-06,123053.46
2025-01-07,121667.08
2025-01-08,121844.24
2025-01-10,119990.24
2025-01-13,120175.64
2025-01-14,120340.44000000002
2025-01-15,122521.98
2025-01-16,122287.14
2025-01-17,123510.78000000001
2025-01-21,124637.59999999999
2025-01-22,125335.94000000002
2025-01-23,126017.8
2025-01-24,125651.12000000001
2025-01-27,123879.52
2025-01-28,124940.42
2025-01-29,124382.15999999999
2025-01-30,125047.54
2025-01-31,124384.22000000002
2025-02-03,123549.92
2025-02-04,124375.98
2025-02-05,124878.62000000001
2025-02-06,125311.22000000002
2025-02-07,124167.92
2025-02-10,125008.40000000001
2025-02-11,125103.15999999999
2025-02-12,124701.46
2025-02-13,126013.68000000001
2025-02-14,126007.50000000001
2025-02-18,126376.24
2025-02-19,126672.87999999999
2025-02-20,126147.58
2025-02-21,123996.94000000002
2025-02-24,123434.56000000001
2025-02-25,122822.74
2025-02-26,122884.54
2025-02-27,120929.59999999999
2025-02-28,122810.37999999999
2025-03-03,120665.92
2025-03-04,119242.46
2025-03-05,120519.65999999999
2025-03-06,118387.56000000001
2025-03-07,119048.81999999999
2025-03-10,115888.78000000001
2025-03-11,114928.81999999999
2025-03-12,115536.52
2025-03-13,114001.81999999999
2025-03-14,116348.15999999999
2025-03-17,117242.2
2025-03-18,115979.42
2025-03-19,117238.08
2025-03-20,116900.24
2025-03-21,116589.18000000001
2025-03-24,118669.78000000001
2025-03-25,118954.06000000001
2025-03-26,117538.84000000001
2025-03-27,117227.78000000001
2025-03-28,114875.26
2025-03-31,115643.64
2025-04-01,115969.12000000001
2025-04-02,116700.42
2025-04-03,110969.50000000001
2025-04-04,104496.98
2025-04-07,104311.58
2025-04-08,102684.18000000001
2025-04-09,113425.02
2025-04-10,108472.78000000001
2025-04-11,110400.94000000002
2025-04-14,111468.02
2025-04-15,111156.96
2025-04-16,108695.26
2025-04-17,108849.76
2025-04-21,106268.58
2025-04-22,109022.8
2025-04-23,110705.81999999999
2025-04-24,113027.44000000002
2025-04-25,113841.14
2025-04-28,113884.40000000001
2025-04-29,114599.22000000002
2025-04-30,114644.54
2025-05-01,115454.12000000001
2025-05-02,117161.86
2025-05-05,116492.36
2025-05-06,115522.09999999999
2025-05-07,116006.2
2025-05-08,116811.65999999999
2025-05-09,116663.34000000001
2025-05-12,120505.24
2025-05-13,121298.34000000001
2025-05-14,121452.84000000001
2025-05-15,122044.06000000001
2025-05-16,122814.50000000001
2025-05-19,122948.40000000001
2025-05-20,122536.40000000001
2025-05-21,120478.46
2025-05-22,120525.84000000001
2025-05-23,119705.96
2025-05-27,122186.2
2025-05-28,121481.68000000001
2025-05-29,121959.59999999999
2025-05-30,121823.64
2025-06-02,122507.56000000001
2025-06-03,123203.84000000001
2025-06-04,123170.87999999999
2025-06-05,122577.59999999999
2025-06-06,123832.14
2025-06-09,123943.37999999999
2025-06-10,124643.78000000001
2025-06-11,124289.46
2025-06-12,124781.8
2025-06-13,123391.3
2025-06-16,124561.37999999999
2025-06-17,123500.48
2025-06-18,123481.94000000002
2025-06-20,122830.98
2025-06-23,124040.2
2025-06-24,125405.98
2025-06-25,125476.02
2025-06-26,126454.52
2025-06-27,127080.76
2025-06-30,127686.40000000001
2025-07-01,127645.2
2025-07-02,128222.00000000001
2025-07-03,129229.34000000001
2025-07-07,128269.37999999999
2025-07-08,128199.34000000001
2025-07-09,128965.65999999999
2025-07-10,129328.22000000002
2025-07-11,128875.02
2025-07-14,129120.15999999999
2025-07-15,128570.14
2025-07-16,128998.62000000001
2025-07-17,129785.54
2025-07-18,129690.78000000001
2025-07-21,129935.92
2025-07-22,129954.46
2025-07-23,131056.56000000001
2025-07-24,131099.82
2025-07-25,131651.90000000002
2025-07-28,131618.94
2025-07-29,131272.86
2025-07-30,131108.06
2025-07-31,130617.78000000001
2025-08-01,128483.62000000001
2025-08-04,130430.31999999999
2025-08-05,129771.12000000001
2025-08-06,130761.98
2025-08-07,130652.8
2025-08-08,131668.38
2025-08-11,131408.82
2025-08-12,132803.44
2025-08-13,133256.64
2025-08-14,133269.0
2025-08-15,132957.94
2025-08-18,132929.09999999998
2025-08-19,132210.16
2025-08-20,131859.96000000002
2025-08-21,131332.59999999998
2025-08-22,133343.15999999997
2025-08-25,132758.12
2025-08-26,133312.26
2025-08-27,133615.08000000002
2025-08-28,134086.82
2025-08-29,133289.59999999998
2025-09-02,132304.91999999998
2025-09-03,133019.74
2025-09-04,134128.02000000002
2025-09-05,133740.74
2025-09-08,134068.28000000003
2025-09-09,134377.28000000003
2025-09-10,134764.56
2025-09-11,135881.08000000002
2025-09-12,135835.76
2025-09-15,136556.76
2025-09-16,136369.3
2025-09-17,136200.38
2025-09-18,136834.86
2025-09-19,137131.5
2025-09-22,137778.34000000003
2025-09-23,137030.56
2025-09-24,136595.90000000002
2025-09-25,135967.59999999998
2025-09-26,136744.22000000003
2025-09-29,137127.38
2025-09-30,137642.38
2025-10-01,138110.0
2025-10-02,138268.62
2025-10-03,138266.56
2025-10-06,138760.96000000002
2025-10-07,138248.02000000002
2025-10-08,139069.96000000002
2025-10-09,138668.26
2025-10-10,134931.41999999998
2025-10-13,136995.53999999998
2025-10-14,136828.68
2025-10-15,137434.32
2025-10-16,136501.14
2025-10-17,137273.64
2025-10-20,138697.09999999998
2025-10-21,138695.03999999998
2025-10-22,137976.09999999998
2025-10-23,138791.86
2025-10-24,139922.8
2025-10-27,141568.74
2025-10-28,141943.65999999997
2025-10-29,142011.64
2025-10-30,140454.28000000003
2025-10-31,140913.65999999997
2025-11-03,141177.34000000003
2025-11-04,139508.74
2025-11-05,139990.78000000003
2025-11-06,138493.15999999997
2025-11-07,138629.12
2025-11-10,140785.94
2025-11-11,141107.3
2025-11-12,141185.58000000002
2025-11-13,138849.53999999998
2025-11-14,138826.88
2025-11-17,137537.32
2025-11-18,136385.78000000003
2025-11-19,136911.08000000002
2025-11-20,134830.47999999998
2025-11-21,136169.47999999998
2025-11-24,138167.68
2025-11-25,139463.41999999998
2025-11-26,140423.38
2025-11-28,141187.64
2025-12-01,140544.91999999998
2025-12-02,140804.47999999998
2025-12-03,141290.64
2025-12-04,141393.64
2025-12-05,141661.44
2025-12-08,141237.08000000002
2025-12-09,141115.53999999998
2025-12-10,142048.72000000003
2025-12-11,142378.32
2025-12-12,140851.86
2025-12-15,140639.68
2025-12-16,140256.52000000002
2025-12-17,138717.7
2025-12-18,139762.12
2025-12-19,140610.84000000003
2025-12-22,141484.28000000003
2025-12-23,142129.06
2025-12-24,142627.58000000002
2025-12-26,142613.15999999997
2025-12-29,142106.40000000002
2025-12-30,141933.36
2025-12-31,140884.82
2026-01-02,141142.32
2026-01-05,142079.62
2026-01-06,142922.15999999997
2026-01-07,142462.78000000003
2026-01-08,142448.36
2026-01-09,143387.72000000003
2026-01-12,143612.26
2026-01-13,143325.91999999998
2026-01-14,142623.46000000002
2026-01-15,143010.74
2026-01-16,142891.26
2026-01-20,139990.78000000003
2026-01-21,141601.7
2026-01-22,142339.18
2026-01-23,142390.68
2026-01-26,143111.68
2026-01-27,143680.24
2026-01-28,143665.82
2026-01-29,143381.53999999998
2026-01-30,142955.12
2026-02-02,143663.76
2026-02-03,142452.47999999998
2026-02-04,141764.44
2026-02-05,139999.02000000002
2026-02-06,142677.02000000002
2026-02-09,143363.0
2026-02-10,142986.02000000002
2026-02-11,142953.06
2026-02-12,140750.91999999998
2026-02-13,140849.8
2026-02-17,141076.40000000002
2026-02-18,141785.03999999998
2026-02-19,141412.18
2026-02-20,142431.88
2026-02-23,140981.64
2026-02-24,142003.40000000002
2026-02-25,143198.2
2026-02-26,142405.09999999998
2026-02-27,141723.24
2026-03-02,141803.58000000002
2026-03-03,140557.28000000003
2026-03-04,141546.08000000002
2026-03-05,140759.15999999997
2026-03-06,138919.58000000002
2026-03-09,140132.91999999998
2026-03-10,139908.38
2026-03-11,139733.28000000003
2026-03-12,137617.65999999997
2026-03-13,136841.03999999998
2026-03-16,138229.47999999998
2026-03-17,138592.03999999998
2026-03-18,136663.88
2026-03-19,136328.09999999998
2026-03-20,134014.72000000003
2026-03-23,135417.58000000002
2026-03-24,134964.38
2026-03-25,135714.22000000003
2026-03-26,133297.84000000003
2026-03-27,131031.84000000001
2026-03-30,130595.12000000001
2026-03-31,134379.34000000003
2026-04-01,135388.74
2026-04-02,135510.28000000003
2026-04-06,136148.88
2026-04-07,136208.62
2026-04-08,139667.36
2026-04-09,140470.76
2026-04-10,140378.06
2026-04-13,141745.90000000002
2026-04-14,143468.06
2026-04-15,144596.94
2026-04-16,144951.26
2026-04-17,146698.14
2026-04-20,146405.62
2026-04-21,145449.78000000003
2026-04-22,146918.56
2026-04-23,146350.0
2026-04-24,147480.94
2026-04-27,147734.32
2026-04-28,147017.44
2026-04-29,146994.78000000003
2026-04-30,148453.26
2026-05-01,148863.2
2026-05-04,148319.36
2026-05-05,149505.91999999998
2026-05-06,151578.28000000003
2026-05-07,151114.78000000003
2026-05-08,152359.02000000002
2026-05-11,152705.09999999998
2026-05-12,152474.38
2026-05-13,153325.15999999997
2026-05-14,154532.32
2026-05-15,152678.32
2026-05-18,152571.2
2026-05-19,151557.68
2026-05-20,153106.8
2026-05-21,153409.62
2026-05-22,154011.14
2026-05-26,155030.84000000003
2026-05-27,155004.06
2026-05-28,155856.90000000002
2026-05-29,156244.18
2026-06-01,156668.53999999998
2026-06-02,156880.72000000003
2026-06-03,155782.74
2026-06-04,156369.84000000003
2026-06-05,152344.59999999998
2026-06-08,152688.62
2026-06-09,152241.59999999998
2026-06-10,149847.88
2026-06-11,152387.86
2026-06-12,153209.8
2026-06-15,155904.28000000003
2026-06-16,154977.28000000003
2026-06-17,153047.06
2026-06-18,154237.74
2026-06-22,153753.64
2026-06-23,151526.78000000003
2026-06-24,151456.74
2026-06-25,151675.09999999998
2026-06-26,150581.24
2026-06-29,153055.3
2026-06-30,154243.91999999998
2026-07-01,154035.86
2026-07-02,153833.97999999998
2026-07-06,155172.97999999998
2026-07-07,154437.56
2026-07-08,153961.7
2026-07-09,155261.56
2026-07-10,155929.0
2026-07-13,154738.32
2026-07-14,155286.28000000003
2026-07-15,155900.15999999997
2026-07-16,155057.62
2026-07-17,153527.03999999998
2026-07-20,153279.84000000003
2026-07-21,154554.97999999998
2026-07-22,154375.76
2026-07-23,152474.38
2026-07-24,152628.88
2026-07-27,152661.84000000003
2026-07-28,153026.46000000002
2026-07-29,150678.06
2026-07-30,153197.44
2026-07-31,154297.47999999998
2026-08-03,156489.32
2026-08-04,159303.28000000003
2026-08-05,158986.03999999998
2026-08-06,158732.65999999997
2026-08-07,159700.86
2026-08-10,159653.47999999998
2026-08-11,159144.65999999997
2026-08-12,159542.24
2026-08-13,160652.58000000002
2026-08-14,160335.34000000003
2026-08-17,159579.32
2026-08-18,158504.0
2026-08-19,158835.65999999997
2026-08-20,157504.90000000002
2026-08-21,158147.62
2026-08-24,157684.12
2026-08-25,158186.76
